sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,Aggravated Assault W/dead Weap,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,8.0,0.0,M,Opert With Susp DL 2nd Offens,1,0,Driving While License Revoked,8,Low,1
Male,25 - 45,African-American,0,0,0,12.0,-1.0,F,Poss Pyrrolidinovalerophenone,1,0,Grand Theft (Motor Vehicle),12,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Aggravated Assault W/dead Weap,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Female,Less than 25,Caucasian,0,0,1,1.0,-1.0,M,Viol Pretrial Release Dom Viol,0,0,,1,High,0
Male,Less than 25,Asian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,5.0,-1.0,F,Possession of Cocaine,0,0,,5,Medium,0
Male,Greater than 45,Caucasian,0,0,0,6.0,0.0,F,arrest case no charge,1,0,Petit Theft,6,Low,1
Male,Less than 25,Caucasian,0,0,0,2.0,-18.0,M,Battery,0,0,,2,Low,0
Male,Greater than 45,Caucasian,0,0,0,4.0,0.0,M,Battery Spouse Or Girlfriend,1,1,Disorderly Intoxication,4,Medium,1
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,11.0,-1.0,M,Driving License Suspended,1,1,Susp Drivers Lic 1st Offense,11,Low,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,M,Battery,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Tamper With Witness/Victim/CI,0,0,,0,High,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-5.0,M,Fail Register Vehicle,1,0,Leave Acc/Attend Veh/More $50,0,Low,1
Male,25 - 45,African-American,0,0,0,0.0,-3.0,F,Possession Of Heroin,1,0,Poss Wep Conv Felon,0,Low,1
Female,25 - 45,African-American,0,0,0,2.0,-1.0,M,Battery,0,0,,2,Low,0
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,High,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Burglary Unoccupied Dwelling,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,African-American,0,0,1,17.0,-1.0,F,Grand Theft Dwell Property,1,0,Possession of Hydromorphone,17,High,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Aggravated Assault,0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,3.0,-1.0,F,Felony Driving While Lic Suspd,0,0,,3,Low,0
Female,Greater than 45,Caucasian,0,0,0,1.0,-26.0,M,Leaving Acc/Unattended Veh,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,F,Battery on Law Enforc Officer,1,0,Operating W/O Valid License,1,Low,1
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,Robbery / No Weapon,0,0,,1,Low,0
Male,Greater than 45,Other,0,0,0,0.0,-1.0,F,Aggravated Battery / Pregnant,0,0,,0,Low,0
Male,Greater than 45,Caucasian,0,0,0,1.0,-2.0,M,DUI Property Damage/Injury,0,0,,1,Low,0
Male,25 - 45,Hispanic,0,0,0,1.0,-1.0,F,Aggravated Battery / Pregnant,0,0,,1,Low,0
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,Battery on Law Enforc Officer,1,0,Resist/Obstruct W/O Violence,0,Low,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Unlawful Conveyance of Fuel,0,0,,1,High,0
Male,25 - 45,African-American,0,0,0,8.0,-1.0,M,Battery,0,0,,8,Low,0
Male,25 - 45,African-American,0,0,0,21.0,0.0,F,Poss Pyrrolidinovalerophenone,1,0,Sale/Del Cocaine Child Care Fac,21,Medium,1
Male,25 - 45,African-American,0,0,0,0.0,0.0,F,Defrauding Innkeeper $300/More,1,0,Viol Injunct Domestic Violence,0,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Female,25 - 45,Hispanic,0,0,0,0.0,-1.0,F,arrest case no charge,0,0,,0,Low,0
Male,Less than 25,Asian,0,0,0,0.0,0.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Possession Of Methamphetamine,0,0,,0,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-15.0,F,Money Launder 100K or More Dols,0,0,,1,Low,0
Male,Greater than 45,African-American,0,0,0,1.0,1.0,M,Viol Injunct Domestic Violence,1,1,Viol Injunction Protect Dom Vi,1,Low,1
Male,Less than 25,African-American,1,0,0,1.0,-1.0,F,arrest case no charge,1,0,Cash Item w/Intent to Defraud,1,Medium,1
Male,Less than 25,African-American,0,0,0,1.0,0.0,M,Battery,1,0,Driving License Suspended,1,Low,1
Male,Less than 25,Caucasian,0,0,0,0.0,0.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,0,Medium,0
Male,Less than 25,Caucasian,0,0,0,5.0,-1.0,M,Battery,1,0,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,Greater than 45,Other,0,0,0,6.0,-1.0,F,Possession of Cocaine,1,0,Possession of Cocaine,6,Low,1
Male,25 - 45,Caucasian,0,0,0,5.0,-23.0,F,arrest case no charge,1,0,Criminal Mischief,5,Medium,1
Male,Greater than 45,African-American,0,0,0,3.0,0.0,F,Possession of Cocaine,0,0,,3,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Driving While License Revoked,0,0,,2,Low,0
Female,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cocaine,0,0,,0,Low,0
Male,Less than 25,African-American,0,1,2,1.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Susp Drivers Lic 1st Offense,1,0,Operating W/O Valid License,4,Low,1
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Grand Theft Firearm,1,0,Operating W/O Valid License,2,Low,1
Male,Greater than 45,Caucasian,0,0,0,9.0,-1.0,F,Felony Petit Theft,1,0,Felony Petit Theft,9,High,1
Male,25 - 45,Hispanic,0,0,0,0.0,-2.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Contribute Delinquency Of A Minor,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,9.0,-1.0,F,Possession of Cocaine,1,0,Possess Cannabis/20 Grams Or Less,9,Medium,1
Female,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Possession of Cocaine,1,0,Possession of Cocaine,0,Low,1
Male,Less than 25,African-American,0,0,0,3.0,-1.0,M,arrest case no charge,0,0,,3,Medium,0
Male,25 - 45,African-American,0,0,0,8.0,0.0,F,Driving While License Revoked,1,0,Oper Motorcycle W/O Valid DL,8,Low,1
Male,25 - 45,African-American,0,0,0,1.0,-1.0,F,Deliver Cocaine,1,1,Reckless Display Of Weapon,1,Medium,1
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,F,Grand Theft in the 3rd Degree,1,0,Unlaw LicTag/Sticker Attach,4,Medium,1
Male,25 - 45,African-American,0,1,0,11.0,-1.0,F,Burglary Conveyance Unoccup,1,0,Prowling/Loitering,11,High,1
Male,Less than 25,Hispanic,0,0,0,0.0,-3.0,M,Possess Cannabis/20 Grams Or Less,0,0,,0,High,0
Male,Greater than 45,African-American,0,0,0,0.0,0.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,1,1.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,1,0,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,Greater than 45,Caucasian,0,0,0,2.0,-28.0,F,Lewd/Lasc Exhib Presence <16yr,0,0,,2,Low,0
Female,25 - 45,Caucasian,0,0,0,2.0,-3.0,M,Driving Under The Influence,0,0,,2,Low,0
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,"Deliver 3,4 Methylenediox",0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,7.0,-21.0,F,Agg Battery Grt/Bod/Harm,0,0,,7,High,0
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Opert With Susp DL 2nd Offens,3,Low,1
Male,25 - 45,African-American,0,0,0,12.0,0.0,F,Driving While License Revoked,1,0,Lve/Scen/Acc/Veh/Prop/Damage,12,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,0,0,,0,High,0
Male,Greater than 45,Caucasian,0,0,0,7.0,0.0,F,Possession of Cannabis,0,0,,7,Low,0
Male,25 - 45,African-American,0,0,0,7.0,-1.0,F,arrest case no charge,1,0,Unlaw Use False Name/Identity,7,Medium,1
Female,25 - 45,African-American,0,0,0,2.0,-1.0,F,Burglary With Assault/battery,0,0,,2,Low,0
Male,25 - 45,Caucasian,0,0,0,16.0,0.0,F,arrest case no charge,1,0,Grand Theft in the 3rd Degree,16,High,1
Male,Greater than 45,African-American,0,0,0,3.0,-8.0,F,arrest case no charge,1,0,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,Less than 25,African-American,0,1,0,2.0,-6.0,F,Grand Theft in the 3rd Degree,1,0,Petit Theft $100- $300,2,Medium,1
