sex,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count1,days_b_screening_arrest,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,r_charge_desc,priors_count2,score_text,two_year_recid
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,1,0,Driving Under The Influence,0,Low,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,M,Battery,0,0,,3,Low,0
Male,25 - 45,African-American,3,1,0,9.0,-1.0,F,False Imprisonment,1,0,Resist/Obstruct W/O Violence,9,Medium,1
Male,Greater than 45,Caucasian,0,0,0,16.0,-4.0,F,Possession of Hydrocodone,1,0,Trespass Other Struct/Conve,16,High,1
Male,Greater than 45,African-American,0,0,0,11.0,-1.0,F,Possession of Cocaine,0,0,,11,Medium,0
Male,Greater than 45,Other,0,0,0,0.0,-1.0,F,Delivery of 5-Fluoro PB-22,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,0,0.0,0.0,F,Grand Theft (Motor Vehicle),1,0,Susp Drivers Lic 1st Offense,0,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,M,DUI Property Damage/Injury,0,0,,0,Low,0
Female,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Driving Under The Influence,1,0,DWLS Canceled Disqul 1st Off,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,1.0,0.0,M,Driving Under The Influence,1,0,Disorderly Conduct,1,Low,1
Male,Less than 25,Native American,0,1,0,1.0,-5.0,F,arrest case no charge,1,1,Resist/Obstruct W/O Violence,1,High,1
Female,25 - 45,African-American,0,1,0,1.0,-1.0,F,Uttering a Forged Instrument,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,2.0,-1.0,F,Possession of Hydromorphone,1,0,Possess Cannabis/20 Grams Or Less,2,Medium,1
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Grand Theft in the 3rd Degree,1,1,Resist/Obstruct W/O Violence,0,Low,1
Male,25 - 45,African-American,0,0,0,3.0,-1.0,F,Grand Theft in the 3rd Degree,1,1,Battery,3,High,1
Female,25 - 45,Caucasian,0,0,0,0.0,-3.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,0.0,F,Sell or Offer for Sale Counterfeit Goods,0,0,,2,Low,0
Male,25 - 45,African-American,0,0,0,2.0,0.0,M,Battery,0,0,,2,Medium,0
Male,25 - 45,African-American,0,0,0,1.0,0.0,F,Crim Use of Personal ID Info,1,0,Extradition/Defendants,1,Low,0
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,F,Possession of Cannabis,1,0,Susp Drivers Lic 1st Offense,4,Medium,1
Male,Greater than 45,African-American,0,0,0,0.0,0.0,F,Possession of Cocaine,1,0,Deliver Cocaine,0,Low,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-3.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Burglary Structure Unoccup,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Possession of Cocaine,1,0,Purchase Of Cocaine,6,High,1
Male,25 - 45,African-American,0,0,0,6.0,-1.0,F,Aggravated Battery / Pregnant,1,0,Possess Cannabis/20 Grams Or Less,6,High,1
Male,25 - 45,African-American,0,0,0,4.0,-1.0,F,"Deliver 3,4 Methylenediox",0,0,,4,High,0
Male,25 - 45,Caucasian,0,0,0,0.0,-4.0,F,Cruelty Toward Child,1,1,Viol Pretrial Release Dom Viol,0,Low,1
Male,25 - 45,Caucasian,0,0,0,0.0,0.0,M,Driving Under The Influence,0,0,,0,Low,0
Male,Greater than 45,African-American,0,0,0,5.0,-1.0,F,Battery on Law Enforc Officer,0,0,,5,Low,0
Male,25 - 45,Caucasian,0,0,0,2.0,-1.0,M,Battery,1,0,Unlaw LicTag/Sticker Attach,2,Low,0
Male,25 - 45,African-American,0,0,0,5.0,-1.0,M,Battery,1,0,Burglary Unoccupied Dwelling,5,Medium,1
Male,Greater than 45,Caucasian,0,0,0,0.0,-1.0,F,Felony Battery (Dom Strang),0,0,,0,Low,0
Female,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Female,Greater than 45,African-American,0,0,0,5.0,-1.0,F,arrest case no charge,0,0,,5,Low,0
Male,25 - 45,African-American,0,0,0,4.0,-1.0,M,Battery,0,0,,4,Low,0
Male,Less than 25,Caucasian,0,1,2,3.0,0.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,3,Medium,0
Female,Greater than 45,Caucasian,0,0,0,0.0,-2.0,F,Grand Theft in the 3rd Degree,1,0,Unlaw LicTag/Sticker Attach,0,Medium,1
Male,25 - 45,African-American,0,1,0,14.0,29.0,M,Resist/Obstruct W/O Violence,1,1,Grand Theft (Motor Vehicle),14,Medium,1
Male,25 - 45,Other,0,0,0,0.0,-1.0,F,Burglary Dwelling Occupied,0,0,,0,Low,0
Female,Greater than 45,African-American,0,0,0,1.0,-28.0,F,Uttering a Forged Instrument,0,0,,1,Low,0
Male,Less than 25,Hispanic,0,0,0,0.0,0.0,F,"Poss3,4 Methylenedioxymethcath",1,0,Operating W/O Valid License,0,Medium,1
Male,Greater than 45,African-American,0,0,0,20.0,0.0,F,Possession of Cocaine,1,0,Trespass Struct/Conveyance,20,Medium,1
Male,25 - 45,African-American,2,3,0,16.0,28.0,M,Battery,1,1,Operating W/O Valid License,16,High,1
Female,Less than 25,African-American,0,0,0,1.0,-1.0,F,Felony Petit Theft,1,0,Petit Theft,1,High,1
Male,Less than 25,African-American,0,0,1,1.0,0.0,F,Grand Theft (Motor Vehicle),1,0,Possession Burglary Tools,1,Medium,1
Male,Less than 25,African-American,0,0,0,0.0,-2.0,M,Petit Theft,0,0,,0,Medium,0
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,M,Battery,0,0,,0,Low,0
Male,Less than 25,African-American,0,0,3,2.0,0.0,F,Carrying Concealed Firearm,1,0,Reckless Driving,2,Low,1
Male,Greater than 45,Other,0,0,0,4.0,-1.0,F,Driving While License Revoked,0,0,,4,Low,0
Male,25 - 45,African-American,0,0,0,11.0,-1.0,M,arrest case no charge,1,0,Possession of Cocaine,11,High,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Extradition/Defendants,1,0,Unlaw Use False Name/Identity,0,High,1
Male,Greater than 45,Other,0,0,0,0.0,-1.0,M,DUI Level 0.15 Or Minor In Veh,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,2.0,-1.0,F,Aggrav Battery w/Deadly Weapon,1,1,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,Less than 25,African-American,0,0,0,0.0,-1.0,M,Operating W/O Valid License,1,1,Criminal Mischief Damage <$200,0,High,1
Male,25 - 45,Hispanic,0,0,0,0.0,0.0,F,Possession of Cocaine,1,1,Robbery / No Weapon,0,High,1
Male,Less than 25,African-American,0,0,0,0.0,0.0,M,Driving Under The Influence,1,0,Driving License Suspended,0,Low,1
Male,Less than 25,Hispanic,0,0,0,0.0,-1.0,F,Corrupt Public Servant,1,0,Grand Theft (Motor Vehicle),0,Medium,1
Female,25 - 45,African-American,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,Less than 25,African-American,0,0,0,1.0,-1.0,M,Burglary Unoccupied Dwelling,0,0,,1,Medium,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Medium,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,F,arrest case no charge,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,1,0,15.0,-1.0,F,Possession of Cocaine,0,0,,15,Medium,0
Female,Less than 25,Caucasian,0,0,0,1.0,-1.0,F,Pos Cannabis W/Intent Sel/Del,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,1.0,-1.0,M,Operating W/O Valid License,0,0,,1,Low,0
Male,25 - 45,Caucasian,0,0,0,0.0,-1.0,F,Use of Anti-Shoplifting Device,0,0,,0,Low,0
Female,Less than 25,African-American,0,0,0,0.0,-1.0,F,Resist Officer w/Violence,1,0,Trespass,0,Medium,1
Male,Less than 25,African-American,0,0,2,0.0,0.0,F,Possession of Cocaine,1,0,Trespass Struct/Conveyance,0,Medium,1
Male,Greater than 45,Caucasian,0,0,0,1.0,-1.0,F,Grand Theft in the 3rd Degree,1,1,Battery on Law Enforc Officer,1,Low,1
Male,Less than 25,African-American,0,0,0,7.0,-1.0,F,Aggravated Battery / Pregnant,1,0,Poss Pyrrolidinovalerophenone,7,High,1
Male,Less than 25,African-American,0,2,0,2.0,-1.0,F,Poss Pyrrolidinovalerophenone,1,0,Unlaw Use False Name/Identity,2,High,1
Male,25 - 45,Caucasian,0,0,0,4.0,-1.0,F,"Deliver 3,4 Methylenediox",1,0,Driving License Suspended,4,High,1
Male,Less than 25,African-American,0,0,0,5.0,-1.0,F,Felony Driving While Lic Suspd,1,0,Theft/To Deprive,5,Medium,1
Male,25 - 45,African-American,0,0,0,0.0,-1.0,M,Battery,0,0,,0,Low,0
Male,25 - 45,African-American,0,0,0,0.0,0.0,M,Assault,0,0,,0,Low,0
Male,Less than 25,African-American,0,1,1,1.0,-1.0,F,Possession Burglary Tools,1,1,Battery,1,Low,0
Male,25 - 45,African-American,0,0,0,0.0,-1.0,F,Poss Tetrahydrocannabinols,0,0,,0,Low,0
Male,Less than 25,Caucasian,0,0,0,0.0,-1.0,F,Robbery Sudd Snatch No Weapon,0,0,,0,Low,0
Male,25 - 45,African-American,0,1,0,7.0,-1.0,F,arrest case no charge,0,0,,7,Low,0
Male,25 - 45,African-American,0,0,0,22.0,-1.0,F,Driving While License Revoked,1,0,Driving While License Revoked,22,Medium,1
Female,25 - 45,Caucasian,0,0,1,15.0,-4.0,F,Grand Theft in the 3rd Degree,1,0,Grand Theft in the 3rd Degree,15,High,1
Female,25 - 45,African-American,0,0,0,0.0,-1.0,F,Possession of Cocaine,0,0,,0,Medium,0
Female,25 - 45,African-American,0,0,0,4.0,-5.0,F,Burglary Unoccupied Dwelling,0,0,,4,Low,0
