MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
75,RL,19217,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,MetalSd,VinylSd,Gd,TA,PConc,38,0,1623,2352,GasA,Ex,Y,SBrkr,2166,1172,0,4232,0,0,3,0,4,1,Gd,11,Typ,1,3,813,Y,249,62,0,0,0,0,0,8,2006,New,Normal,556581
20,RL,12157,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,6,6,1976,1994,Hip,CompShg,Plywood,MetalSd,TA,TA,CBlock,1098,0,0,1315,GasA,Gd,Y,SBrkr,1024,0,0,1096,1,0,2,0,2,1,TA,5,Typ,1,2,539,Y,113,0,0,0,0,0,0,7,2006,WD,Normal,176000
70,RL,8514,Pave,Reg,Lvl,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,5,5,1963,1969,Gable,CompShg,Plywood,Plywood,Gd,TA,BrkTil,716,0,549,1095,GasA,Ex,Y,SBrkr,1225,0,0,1092,0,0,1,0,3,1,Gd,6,Typ,0,1,286,Y,333,0,0,0,0,0,0,10,2009,WD,Normal,125000
20,RL,9182,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,5,6,1960,1957,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,1025,0,383,1299,GasA,Gd,Y,SBrkr,1131,0,0,1155,0,0,1,0,3,1,Gd,6,Typ,0,1,307,Y,323,0,0,0,0,0,0,6,2010,WD,Normal,145000
30,RL,12919,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,CBlock,0,0,0,0,GasA,TA,Y,SBrkr,968,468,0,1913,0,0,2,0,3,1,TA,8,Typ,2,2,774,N,106,305,0,0,0,0,0,3,2006,WD,Normal,169000
60,RL,10011,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,6,2001,2002,Gable,CompShg,BrkFace,Wd Shng,TA,TA,CBlock,0,0,547,559,*,TA,Y,SBrkr,1267,720,0,1615,0,0,3,1,3,1,TA,8,Min2,1,2,439,Y,224,68,0,0,151,0,0,1,2008,WD,Normal,178000
20,RL,10442,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1925,1950,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,BrkTil,441,0,789,1303,GasA,TA,Y,SBrkr,1691,0,0,1414,0,0,1,1,3,1,TA,6,*,0,1,427,Y,0,0,0,0,0,0,0,3,2008,WD,Normal,157900
70,RL,9600,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1955,2006,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,631,0,187,1117,GasA,Gd,Y,SBrkr,1392,0,0,1231,1,0,1,0,2,1,TA,5,Typ,1,1,349,Y,0,0,0,0,0,0,0,5,2007,WD,Normal,177000
60,RM,5590,Pave,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,BrkFace,MetalSd,TA,TA,BrkTil,0,0,767,629,GasA,Gd,Y,FuseA,625,602,0,1142,0,0,1,0,2,1,Gd,5,Min2,1,1,352,Y,0,0,127,0,0,0,0,8,2008,WD,Normal,116900
80,RM,10935,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,*,1Fam,SLvl,6,8,1916,1977,Gable,CompShg,VinylSd,HdBoard,TA,TA,PConc,0,0,600,839,GasA,Gd,Y,SBrkr,1007,462,0,1911,0,0,2,0,3,1,Gd,8,Typ,0,2,574,Y,576,155,0,0,0,0,0,11,2009,WD,Normal,167500
60,RL,8771,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,2Story,7,5,2001,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,832,817,GasA,Gd,Y,SBrkr,884,961,0,1765,0,0,2,1,3,1,Gd,7,Typ,0,2,499,Y,192,87,0,0,0,0,0,8,2009,WD,Normal,195000
75,RM,8776,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,*,Norm,1Fam,1Story,5,6,1970,1993,Gable,CompShg,HdBoard,Wd Sdng,TA,Gd,CBlock,939,179,0,665,GasA,Gd,Y,SBrkr,882,0,0,911,1,0,1,0,2,1,Gd,4,Typ,0,2,524,Y,224,0,0,0,0,0,0,12,2007,WD,Normal,144000
50,RM,7635,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1954,1999,Gable,CompShg,MetalSd,HdBoard,TA,TA,CBlock,261,0,244,728,GasA,Ex,Y,SBrkr,687,688,0,1200,0,0,1,1,2,1,TA,5,Typ,0,1,264,Y,0,236,0,0,0,0,0,7,2007,WD,Normal,120000
20,RL,13523,Pave,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2003,Gable,CompShg,CemntBd,MetalSd,Gd,TA,PConc,1373,0,1366,3139,GasA,Ex,Y,SBrkr,2404,0,0,2386,1,0,2,1,2,1,Ex,8,Typ,2,2,923,Y,282,88,0,0,0,0,0,3,2007,New,Partial,466500
60,RL,20961,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,HdBoard,Gd,TA,PConc,844,0,1095,2060,GasA,Ex,Y,SBrkr,1718,1077,0,3275,1,0,2,1,4,1,Gd,10,Typ,1,3,773,Y,334,72,0,0,0,0,0,3,2010,WD,Normal,410000
50,RL,8851,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1931,1950,Gable,CompShg,Wd Sdng,HdBoard,Gd,TA,BrkTil,0,0,1188,911,GasA,Ex,N,SBrkr,882,0,0,1532,0,0,1,0,3,1,TA,6,Typ,1,1,297,Y,0,0,0,0,0,0,0,10,2006,WD,Normal,140200
30,RM,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,6,1920,1984,Gable,CompShg,*,MetalSd,TA,TA,*,0,0,384,610,GasA,Gd,Y,SBrkr,764,793,0,1259,0,0,1,1,2,1,TA,5,Typ,0,2,478,Y,100,0,77,0,0,0,0,5,2009,WD,Normal,110000
60,RL,11000,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2002,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1584,1268,GasA,Ex,Y,SBrkr,1251,208,0,2053,0,0,2,1,3,1,Gd,7,Typ,1,2,540,Y,192,134,0,0,0,0,0,10,2006,New,Partial,230500
20,RL,11483,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1966,1970,Gable,CompShg,BrkFace,HdBoard,TA,TA,CBlock,1333,0,522,1292,GasA,Ex,Y,SBrkr,1463,0,0,1153,0,0,1,1,3,1,TA,5,Typ,2,1,389,Y,0,95,0,0,0,0,0,7,2007,WD,Normal,170000
20,RL,9948,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2009,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1716,1474,GasA,Ex,Y,SBrkr,1601,0,0,1685,0,0,2,0,3,1,Ex,7,Typ,1,3,797,Y,0,42,0,0,0,0,0,5,2009,New,Partial,287090
20,RL,10474,Pave,IR2,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1990,1992,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,0,0,145,1126,GasA,TA,Y,SBrkr,858,0,0,864,1,0,1,0,3,1,Gd,5,Typ,0,2,480,Y,122,0,0,0,0,0,0,6,2006,WD,Abnorml,131000
50,RL,15116,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,*,1Fam,2Story,5,5,1948,1975,Hip,CompShg,HdBoard,Wd Sdng,TA,Gd,CBlock,0,527,0,736,GasA,Gd,Y,SBrkr,1601,1068,0,1922,0,0,2,1,3,1,TA,8,Typ,0,2,528,Y,434,0,0,0,188,0,0,8,2009,WD,Normal,185000
90,RL,13745,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,2Story,7,9,1918,2004,Gable,CompShg,MetalSd,CmentBd,Gd,TA,BrkTil,0,0,1374,1268,GasA,Ex,Y,SBrkr,1717,1549,0,2783,0,0,3,0,4,1,Gd,11,Typ,1,3,869,Y,302,0,0,0,0,0,0,5,2008,WD,Normal,295000
60,FV,10375,Pave,IR1,HLS,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1239,1011,GasA,TA,Y,SBrkr,1075,897,0,1964,0,0,2,1,3,1,Gd,8,Typ,1,3,905,Y,187,45,0,0,0,0,0,5,2009,WD,Partial,252000
50,RL,10815,Pave,Reg,Lvl,AllPub,*,Gtl,CollgCr,Norm,Norm,Twnhs,SLvl,6,8,1920,1998,Hip,CompShg,Wd Sdng,CmentBd,Gd,Gd,BrkTil,624,0,79,864,GasA,Gd,Y,SBrkr,1144,0,0,1478,0,0,1,0,3,1,TA,6,Min1,1,2,576,Y,394,0,0,0,0,0,0,3,2006,WD,Normal,170000
30,RL,6119,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,1953,1950,Gable,CompShg,*,VinylSd,TA,TA,CBlock,0,0,176,559,GasA,Ex,Y,FuseA,707,0,0,791,0,0,1,0,1,1,TA,4,Typ,1,0,0,P,0,0,0,0,0,0,0,1,2009,WD,Normal,60000
20,FV,7539,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,821,0,490,1370,GasA,Ex,Y,SBrkr,1269,0,0,1294,1,0,2,0,3,1,Gd,6,Typ,0,2,540,Y,125,101,0,0,0,0,0,8,2009,WD,Abnorml,229456
120,RL,9600,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,2fmCon,1.5Fin,5,5,1965,1971,Gable,CompShg,MetalSd,HdBoard,TA,TA,BrkTil,0,0,0,0,GasA,Ex,Y,SBrkr,1112,1101,0,2677,0,0,2,0,6,2,TA,12,Min2,0,2,484,Y,144,0,0,0,0,0,0,6,2009,WD,Normal,142953
90,RL,9567,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,2Story,6,6,1937,1950,Gable,CompShg,*,Wd Sdng,TA,TA,BrkTil,583,0,607,795,GasA,TA,Y,SBrkr,815,804,0,1550,0,0,1,1,3,1,TA,7,Typ,1,1,308,Y,0,0,0,0,0,0,0,7,2009,WD,Normal,174500
60,RL,9119,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2004,2003,Gable,CompShg,VinylSd,Wd Sdng,Gd,TA,PConc,0,0,807,1146,GasA,Ex,Y,SBrkr,1108,702,0,2097,0,0,2,1,3,1,Gd,7,Typ,1,2,576,Y,0,54,0,0,0,0,0,2,2009,WD,Normal,253000
60,RL,11326,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1305,1188,GasA,Ex,Y,SBrkr,1326,875,0,2259,0,0,2,1,3,1,Gd,7,Typ,1,3,840,Y,224,0,0,0,0,0,0,7,2009,WD,Normal,265000
20,RL,12379,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1966,1970,Gable,CompShg,Plywood,HdBoard,TA,Gd,PConc,581,0,1195,1695,GasA,Ex,Y,SBrkr,1838,0,0,1663,0,0,2,0,3,1,Gd,7,Typ,1,2,528,Y,0,140,0,0,0,0,0,1,2010,WD,Normal,190000
60,RL,13891,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2001,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1004,1006,GasA,Ex,Y,SBrkr,1086,1267,0,2435,0,0,2,1,4,1,Gd,9,Typ,1,3,755,Y,140,25,0,0,0,0,0,2,2007,WD,Normal,281213
60,RL,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,5,5,1951,1976,Gable,CompShg,HdBoard,VinylSd,TA,TA,CBlock,359,0,322,1026,GasA,Gd,Y,SBrkr,864,0,0,1513,1,0,1,0,3,1,TA,7,Typ,0,1,240,Y,0,0,0,0,0,0,0,7,2008,WD,Normal,145000
20,RL,9201,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,2003,2005,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,1197,1314,GasA,Ex,Y,SBrkr,1306,0,0,1415,0,0,2,0,3,1,Gd,6,Typ,1,2,474,Y,0,38,0,0,0,0,0,3,2007,WD,Partial,176432
20,RL,11073,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,7,1962,1972,Hip,CompShg,MetalSd,Plywood,Ex,TA,CBlock,475,0,357,1008,GasA,TA,Y,SBrkr,1132,0,0,1080,1,0,1,0,2,1,TA,5,Typ,1,2,510,Y,0,0,0,0,0,0,0,2,2010,WD,Normal,149000
20,RL,14933,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1968,1993,Hip,CompShg,Plywood,Plywood,Gd,TA,CBlock,821,0,844,1929,GasA,Ex,Y,SBrkr,2032,0,0,1805,0,0,2,0,3,1,TA,8,Typ,1,2,576,Y,304,0,0,0,0,0,0,7,2010,WD,Normal,180000
20,RL,8765,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,6,1963,2002,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,553,0,686,1119,GasA,Gd,Y,SBrkr,1252,0,0,1076,0,0,1,0,3,1,TA,5,Typ,1,2,428,Y,0,0,0,0,0,0,0,5,2006,WD,Normal,134450
20,RL,13373,Pave,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2001,Hip,CompShg,Wd Sdng,VinylSd,Gd,TA,PConc,1200,0,409,1541,GasA,Ex,Y,SBrkr,1718,0,0,1638,1,0,2,0,3,1,Ex,7,Typ,1,3,791,Y,141,63,0,0,0,0,0,7,2008,WD,Normal,271000
60,RM,8754,Pave,Reg,Lvl,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,SLvl,4,7,1900,1950,Gable,CompShg,MetalSd,*,TA,TA,CBlock,0,0,952,709,GasA,Ex,Y,FuseA,903,0,0,1228,0,0,1,0,2,1,TA,6,Typ,0,1,433,N,0,0,112,0,0,0,0,1,2010,WD,Normal,102776
60,RM,7888,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1998,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0,0,400,631,GasA,TA,Y,SBrkr,760,504,0,1252,0,0,2,0,3,1,Gd,6,Typ,0,2,543,Y,0,0,0,0,0,0,0,6,2008,WD,Normal,128000
60,RL,10436,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1956,1993,Gable,CompShg,HdBoard,VinylSd,TA,TA,CBlock,157,0,112,736,GasA,TA,Y,SBrkr,1132,833,0,2391,0,0,2,1,4,1,TA,9,Typ,1,0,352,Y,362,120,0,0,0,0,0,5,2006,WD,Normal,179500
85,RL,16721,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1974,1953,Hip,CompShg,Plywood,HdBoard,TA,TA,PConc,778,0,0,728,GasA,Ex,Y,*,1338,0,0,1116,1,0,1,0,0,1,TA,5,Typ,1,2,484,Y,0,116,0,0,0,0,0,12,2006,WD,Normal,180000
30,RM,4603,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,4,1926,1950,Gable,CompShg,*,Wd Sdng,TA,TA,*,0,0,975,806,*,TA,N,SBrkr,858,0,0,848,0,0,1,0,2,1,TA,5,Typ,0,0,0,N,0,0,112,0,0,0,0,1,2008,WD,Normal,55000
60,RL,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,MetalSd,Gd,TA,PConc,684,0,141,816,GasA,Ex,Y,SBrkr,894,862,0,1772,1,0,2,1,3,1,TA,7,Typ,0,2,560,Y,0,66,0,0,0,0,0,3,2008,New,Normal,208500
190,RL,10000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,6,1922,1996,Gable,CompShg,Plywood,Wd Sdng,TA,*,PConc,0,0,0,780,GasA,Gd,Y,SBrkr,773,0,0,1268,1,0,2,0,4,1,TA,7,Typ,0,0,0,N,102,0,0,0,0,0,0,11,2008,WD,Normal,127500
50,RL,9351,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,HdBoard,*,TA,TA,PConc,553,0,256,1013,GasA,TA,Y,SBrkr,799,0,0,1330,1,0,1,0,3,1,TA,6,Typ,1,1,240,Y,0,0,0,0,0,0,0,4,2007,WD,Normal,105000
60,RL,15521,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,1977,1994,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,0,0,1489,1144,GasA,TA,Y,SBrkr,1314,938,0,2366,0,0,2,1,4,1,Gd,9,Typ,1,2,492,Y,127,53,0,0,0,0,0,4,2006,WD,Normal,260000
20,RM,11027,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,2Story,4,7,1925,1990,Gable,CompShg,MetalSd,HdBoard,TA,TA,CBlock,0,0,448,624,GasA,Gd,Y,SBrkr,766,519,0,1264,0,0,1,1,3,1,TA,6,Typ,0,1,305,Y,144,52,0,0,0,0,0,5,2007,WD,Normal,112000
20,RL,9129,Pave,*,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,8,1954,1960,Gable,CompShg,*,MetalSd,TA,TA,CBlock,0,0,0,0,GasA,TA,Y,SBrkr,912,0,0,958,0,0,1,0,3,1,TA,5,Min2,0,1,424,Y,0,0,0,0,0,0,0,6,2008,WD,Normal,106500
80,RL,11337,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1983,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1007,1508,GasA,Ex,Y,SBrkr,1296,1142,0,2578,0,0,2,1,3,1,TA,8,Typ,1,2,774,Y,192,105,0,0,0,0,0,11,2008,WD,Normal,290000
20,RL,10354,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,1691,1753,GasA,Ex,Y,SBrkr,1993,0,0,1838,0,0,2,0,3,1,Ex,8,Typ,1,3,807,Y,0,114,0,0,178,0,0,7,2007,New,Partial,314813
60,FV,11668,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,2005,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1652,1439,GasA,Ex,Y,SBrkr,1620,886,0,2451,0,0,3,0,4,1,Ex,9,Typ,1,2,541,Y,144,210,0,0,0,0,0,12,2007,WD,Partial,340000
60,RL,13496,Pave,Reg,Lvl,AllPub,*,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1998,Gable,CompShg,Plywood,VinylSd,TA,TA,CBlock,0,0,1187,963,GasA,TA,Y,SBrkr,982,1242,0,2089,0,0,2,1,4,1,Gd,8,Typ,1,2,576,Y,0,0,0,0,0,0,0,11,2006,WD,Partial,222000
60,RL,9557,Pave,Reg,Low,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,834,728,GasA,Ex,Y,SBrkr,848,896,0,1664,0,0,2,1,3,1,Gd,7,Typ,1,2,431,Y,0,96,0,0,0,0,0,7,2007,WD,Normal,178900
20,RL,10998,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,985,0,202,1241,GasA,Gd,Y,SBrkr,1223,0,0,1174,1,0,1,1,3,1,TA,6,Typ,0,2,576,Y,0,48,0,0,0,0,0,5,2006,New,Partial,158000
160,RM,7016,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,2Story,5,6,1941,1950,Gable,CompShg,*,MetalSd,TA,TA,PConc,0,0,768,1009,GasA,TA,Y,FuseA,916,217,0,1768,0,0,2,0,4,1,TA,8,Typ,0,3,865,Y,0,0,0,0,0,0,0,9,2006,WD,Normal,145000
20,RL,9250,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1969,1973,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,768,1057,GasA,TA,Y,SBrkr,1092,0,0,957,0,0,1,1,3,1,Fa,5,Typ,0,2,456,P,65,0,0,0,0,0,0,6,2007,WD,Normal,134000
90,FV,4027,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,1Story,7,5,2004,2003,Gable,CompShg,HdBoard,VinylSd,Gd,TA,PConc,0,0,1361,1488,GasA,Ex,Y,SBrkr,1281,0,0,1278,0,0,2,0,2,1,Gd,5,Typ,0,2,520,Y,119,150,0,0,0,0,0,7,2008,WD,Normal,196000
20,RL,10590,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1953,1981,Hip,CompShg,Plywood,Wd Sdng,TA,Gd,BrkTil,424,0,925,1248,GasA,TA,Y,SBrkr,1648,0,0,1465,0,0,2,0,3,1,TA,6,Typ,1,2,439,Y,0,0,0,0,0,0,0,4,2007,WD,Normal,182900
60,RL,8481,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,875,708,GasA,Ex,Y,SBrkr,804,1034,0,1524,0,0,2,1,3,1,Gd,7,Min2,1,2,349,Y,55,48,0,0,0,0,0,7,2007,WD,Normal,179540
160,RL,3550,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,2003,1997,Gable,CompShg,*,MetalSd,TA,TA,PConc,517,0,176,768,GasA,Ex,Y,SBrkr,730,828,0,1477,0,0,2,1,3,1,TA,6,Typ,0,2,466,Y,0,0,0,0,0,0,0,8,2008,WD,Normal,179400
20,RL,9258,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,5,1976,1950,Gable,CompShg,MetalSd,Wd Sdng,TA,TA,CBlock,851,0,159,1013,GasA,TA,Y,SBrkr,1188,0,0,1094,1,0,1,1,3,1,TA,5,Typ,0,2,560,P,135,0,0,0,0,0,0,4,2008,WD,Normal,129000
20,RL,9373,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,1998,Hip,CompShg,HdBoard,Plywood,Gd,TA,CBlock,1398,0,161,1484,GasA,Ex,Y,SBrkr,1486,0,0,1500,1,0,2,0,3,1,TA,6,Typ,0,2,564,Y,237,36,0,0,0,0,0,9,2006,WD,Abnorml,235000
50,RL,9183,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,5,7,1900,1950,Gable,CompShg,*,Wd Sdng,TA,Gd,BrkTil,0,0,195,899,GasA,TA,Y,SBrkr,936,0,0,1431,1,0,1,0,4,1,TA,7,Typ,0,1,421,N,0,141,113,0,0,0,0,4,2008,WD,Normal,119000
20,RL,10780,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,3,2009,2010,Hip,CompShg,HdBoard,VinylSd,Gd,TA,PConc,1556,0,317,1970,GasA,Ex,Y,SBrkr,1728,0,0,1774,1,0,1,1,2,1,Ex,7,Typ,1,3,786,Y,140,0,0,0,0,0,0,6,2010,New,Normal,394432
72,RM,8631,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,2Story,5,5,1918,1950,Gable,CompShg,HdBoard,HdBoard,TA,TA,BrkTil,0,0,1249,902,GasA,Gd,N,SBrkr,991,914,0,1710,0,0,1,1,4,1,TA,7,Typ,0,0,0,N,0,232,0,0,0,0,0,11,2008,WD,Normal,130000
20,RL,9134,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1976,1990,Gable,CompShg,MetalSd,Wd Sdng,TA,TA,PConc,0,0,975,860,GasA,Ex,Y,SBrkr,874,0,0,932,0,0,1,0,3,1,TA,5,Typ,0,1,270,Y,0,0,0,0,0,0,0,4,2008,WD,Partial,110000
20,RL,9246,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1969,1972,Gable,CompShg,BrkFace,VinylSd,TA,TA,CBlock,937,0,335,1088,GasA,TA,Y,SBrkr,1032,0,0,1105,1,0,1,0,3,1,TA,6,Typ,0,2,506,Y,0,0,0,0,0,0,0,7,2008,WD,Normal,145000
